year,contaminant_level,ph,turbidity,dissolved_oxygen,nitrate,lead,bacteria_count,clean_water_access,infant_mortality_rate,gdp_per_capita,healthcare_access,urbanization,sanitation_coverage,rainfall,temperature,population_density,country_Brazil,country_China,country_Ethiopia,country_India,country_Indonesia,country_Mexico,country_Nigeria,country_Pakistan,country_USA,region_East,region_North,region_South,region_West,water_source_type_Pond,water_source_type_River,water_source_type_Spring,water_source_type_Tap,water_source_type_Well,water_treatment_method_Chlorination,water_treatment_method_Filtration,water_treatment_method_None
2011,2.62,6.76,2.46,7.55,18.84,4.19,203,72.07,64.99,1654,59.75,37.62,64.65,448,21.64,225,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True
2024,1.87,7.77,3.69,6.63,11.75,7.18,351,50.73,71.03,1251,40.67,19.3,39.15,789,19.49,130,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
2006,2.28,6.76,2.09,6.17,19.76,3.85,153,86.3,29.53,4615,65.55,62.47,72.01,3600,28.17,141,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
2006,0.02,7.45,0.15,9.28,4.85,0.53,3,99.33,6.07,48477,92.54,74.5,99.5,975,12.89,38,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
2012,1.27,7.26,0.15,8.7,10.21,3.67,15,48.58,60.42,1123,43.95,20.36,41.31,869,17.98,99,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
2017,1.23,6.65,1.15,7.16,13.91,3.81,32,68.98,68.04,2137,40.15,52.32,43.11,1426,25.9,259,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
2015,1.71,7.17,4.87,6.48,17.77,6.91,868,79.17,42.46,2669,52.78,29.92,75.03,874,28.83,436,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
2007,1.15,7.18,1.51,8.44,11.78,3.8,48,88.12,16.5,12639,76.4,60.23,80.05,1002,14.69,118,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
2017,0.59,6.76,0.21,8.15,10.84,0.8,3,99.7,7.06,51685,91.07,88.42,90.95,984,15.85,47,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False
2011,1.91,6.51,2.14,7.1,15.76,4.52,249,74.2,66.68,1775,43.46,41.9,64.94,429,23.17,204,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
2013,2.92,6.8,3.88,7.25,26.22,6.58,355,68.65,42.04,2708,61.74,36.84,70.65,1996,22.35,960,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2017,2.45,6.65,3.89,7.22,18.68,6.8,602,72.94,66.4,1738,55.16,35.8,60.47,539,22.52,328,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
2022,2.75,6.5,3.46,6.76,28.57,6.86,676,80.88,33.83,3321,61.24,37.72,73.71,2263,26.03,980,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False
2003,2.38,6.81,4.25,7.64,15.19,5.35,478,91.63,19.86,8875,79.11,95.65,80.65,1711,26.23,39,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
2011,1.13,7.29,0.86,7.48,12.29,2.9,29,89.05,20.63,9756,65.19,91.29,83.88,1208,23.01,27,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
2021,2.49,6.99,3.72,7.59,19.29,8.2,380,46.43,66.36,1176,36.74,22.09,39.31,1220,19.59,87,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
2021,2.3,6.92,5.52,6.7,14.17,6.73,1531,93.58,15.31,11063,81.62,84.48,87.99,561,21.16,62,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
2016,1.41,7.13,1.3,7.02,15.67,4.67,138,63.64,72.95,2422,56.21,52.95,53.21,1111,26.79,199,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
2020,2.19,6.73,1.98,6.22,26.79,2.85,490,66.98,43.27,2755,59.38,37.6,78.16,2523,22.12,1316,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
2002,1.68,6.69,0.92,7.71,16.19,5.97,48,71.82,40.26,2385,59.93,36.62,77.37,1022,24.34,438,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
2005,2.41,6.92,3.31,7.09,23.72,4.51,398,64.25,75.74,1960,47.51,64.09,36.12,908,30.22,261,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
2015,1.02,7.09,1.69,7.24,11.9,3.76,128,69.28,71.61,1619,47.12,40.61,62.57,390,26.09,335,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False
2002,1.19,6.46,2.78,7.65,14.59,7.9,311,95.52,21.6,9427,77.41,77.61,88.12,953,22.5,79,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
2012,1.73,6.86,1.17,9.28,11.39,2.15,84,85.8,11.3,51921,88.24,87.28,90.51,1326,12.52,29,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True
2011,3.13,6.67,4.9,5.01,28.53,9.24,756,74.41,42.37,2883,66.22,32.51,65.71,2320,27.28,1690,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
2013,0.67,7.15,0.64,9.18,12.25,3.0,3,98.16,13.7,52221,85.87,88.6,91.72,951,9.5,38,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
2024,3.5,7.28,6.76,6.04,21.47,4.57,1393,87.82,22.15,9732,77.61,95.33,81.07,1902,24.77,30,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False
2002,1.22,7.47,0.15,8.39,13.75,3.21,5,89.6,14.89,8189,68.91,88.29,85.57,1837,23.94,18,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
2024,2.55,7.63,2.46,6.86,22.1,6.5,415,90.79,19.95,9523,59.18,96.0,80.7,2147,24.54,28,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
2003,0.35,7.0,0.3,9.18,7.84,0.83,3,96.83,7.52,49547,80.25,82.93,99.5,756,13.0,29,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False
2001,1.73,6.79,3.64,7.67,14.97,8.08,350,66.12,69.12,1811,60.61,39.49,67.8,659,20.22,319,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
2000,2.42,7.83,2.32,6.9,14.8,6.75,406,71.95,62.36,1406,46.28,36.55,63.35,557,24.58,364,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
2006,3.63,7.17,6.31,5.44,25.83,9.01,477,74.45,36.46,4526,67.57,59.14,70.66,1879,25.32,164,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2018,0.95,6.83,0.98,9.05,13.15,4.27,38,47.63,58.18,1191,46.45,24.38,35.88,976,11.6,140,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
2004,2.62,6.81,3.66,6.83,13.36,3.96,346,88.58,20.03,11835,70.47,63.23,92.36,1284,14.07,179,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False
2002,2.7,7.31,4.49,7.52,17.88,7.6,387,61.05,60.33,1082,45.43,24.52,34.09,948,18.33,138,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False
2024,1.35,5.83,3.22,7.82,13.23,2.36,366,97.15,6.48,54125,95.58,81.02,84.97,617,13.45,49,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
2019,1.96,6.83,3.23,6.85,16.55,6.72,455,56.62,61.77,1260,51.33,26.82,48.34,791,16.71,172,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False
2002,1.33,7.74,1.28,6.98,11.52,3.65,161,62.91,76.12,1556,54.14,31.04,60.1,418,24.84,311,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
2021,1.95,7.16,0.83,6.71,12.4,5.3,208,58.38,76.25,1905,41.11,55.6,47.88,886,20.75,222,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False
2009,0.66,7.31,0.6,8.85,8.59,2.42,3,91.34,17.13,9947,74.33,83.93,94.25,649,18.19,64,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False
2009,4.26,7.02,10.89,5.77,33.4,12.7,1545,70.98,40.41,2896,64.32,42.41,72.45,2602,29.82,1700,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
2019,1.13,7.5,1.74,8.41,10.28,1.18,27,99.7,6.25,49521,77.49,82.85,92.83,1277,15.76,55,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False
2006,2.91,6.86,7.43,5.5,21.59,10.48,1303,53.24,79.13,1933,51.51,52.79,52.97,998,28.06,206,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2020,3.39,7.39,5.78,5.32,25.88,8.76,695,58.03,75.2,1998,48.88,54.77,44.04,1557,25.33,266,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
2017,1.75,7.14,0.76,7.79,13.07,0.05,64,99.7,18.01,10239,75.16,76.03,93.71,932,19.27,84,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2004,2.89,6.85,3.96,6.42,23.95,5.8,501,85.05,28.73,5263,65.73,54.8,84.93,2279,23.29,125,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
2011,1.31,7.22,0.53,8.67,10.26,3.26,3,99.55,15.42,10083,76.14,86.26,90.66,750,20.71,100,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
2009,3.31,6.89,6.34,5.67,27.5,6.7,474,72.43,41.53,2639,57.91,42.02,61.95,2177,23.92,1700,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2009,1.72,7.55,1.04,7.57,13.52,2.98,57,66.64,60.54,1747,55.73,35.97,70.6,416,25.18,377,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False
2016,2.06,7.29,1.81,7.47,22.91,3.19,195,76.17,37.77,3036,65.99,40.0,65.49,2064,29.53,768,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
2023,0.64,6.55,0.58,8.75,13.72,2.68,3,93.56,15.67,9337,72.61,86.06,80.81,1355,25.45,26,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
2001,4.1,6.96,10.33,4.74,28.7,11.44,2298,70.04,40.87,2687,53.91,35.97,65.77,2265,26.12,1189,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
2008,1.02,6.74,1.46,8.77,13.11,6.06,26,45.45,67.36,1019,40.86,21.13,37.97,857,13.67,110,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
2003,2.72,6.64,4.3,7.54,18.92,3.78,409,97.62,13.02,11566,74.78,60.37,88.44,1065,13.73,239,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False
2023,0.27,6.58,0.15,9.51,8.48,2.18,3,89.35,13.09,53063,92.85,82.08,90.42,886,15.35,32,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
2019,1.84,6.86,3.04,7.39,12.92,5.51,162,89.33,23.4,10999,69.59,83.3,89.71,958,22.23,54,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
2018,1.77,6.36,3.56,7.34,13.71,3.54,579,91.97,18.21,48336,83.58,77.62,96.95,873,11.29,40,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False
2014,1.09,7.37,2.05,7.79,14.4,3.55,60,72.0,71.7,1686,51.23,36.83,66.75,460,20.82,390,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
2017,1.66,7.25,1.41,8.1,15.51,2.06,189,88.59,19.0,7105,70.62,89.36,76.41,2122,22.45,15,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
2018,0.68,6.99,0.67,8.09,7.23,1.74,3,59.35,69.85,2410,55.1,54.25,57.77,683,29.52,195,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
2020,3.82,7.16,6.54,5.03,28.71,7.81,1010,70.82,40.79,2569,56.12,43.22,67.13,2664,28.76,1140,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
2022,0.71,6.87,0.15,8.14,6.92,1.05,3,99.7,10.02,12823,73.2,87.71,99.5,677,18.82,41,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False
2006,1.99,6.79,2.87,7.1,19.73,5.09,320,73.54,32.48,2906,64.3,36.7,69.59,1186,19.34,472,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
2020,2.17,7.05,2.42,6.54,18.55,5.31,226,67.56,71.48,2652,50.34,51.51,53.12,1189,28.51,175,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True
2023,2.26,6.62,1.72,6.91,13.79,3.37,323,70.77,68.0,1686,51.56,39.53,74.34,448,22.58,319,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True
2021,1.18,6.82,0.46,7.07,11.13,3.87,97,79.14,59.81,1720,59.3,42.5,61.34,373,24.45,344,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True
2002,1.51,6.98,0.29,6.75,17.48,4.75,76,84.11,27.65,7861,69.16,87.0,87.72,2726,25.37,26,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
2015,0.79,7.07,1.6,7.54,7.62,3.13,44,70.5,63.19,1859,49.29,38.38,68.95,492,23.8,200,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
2008,2.38,6.92,3.84,7.58,26.92,6.14,343,82.23,30.17,5089,63.39,59.22,77.85,2727,24.51,168,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2020,1.23,7.02,2.18,7.26,11.07,4.32,117,88.75,16.21,10885,68.12,76.38,89.22,818,23.25,50,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
2003,0.53,7.16,1.43,8.05,9.53,1.19,6,98.89,8.52,54080,87.02,88.72,93.82,956,14.88,31,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False
2002,2.48,6.37,3.23,6.25,17.07,9.07,631,47.11,69.19,1074,48.48,22.6,42.28,947,20.17,137,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
2004,0.37,6.86,0.77,9.63,9.1,0.86,3,93.46,6.64,47770,88.11,86.64,98.65,1035,13.97,31,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
2006,1.49,6.95,1.28,7.69,15.19,2.77,189,99.09,8.91,12925,86.52,61.5,86.36,1097,18.0,167,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
2005,2.05,7.7,5.19,7.15,21.31,5.37,540,75.85,35.98,2658,59.06,39.73,79.75,1214,24.99,337,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
2016,2.22,6.73,2.0,7.18,18.24,7.64,357,76.29,37.35,2699,50.04,38.4,74.36,1099,28.99,432,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
2010,1.72,6.97,1.93,7.43,22.43,4.65,103,69.01,31.05,3030,56.31,36.79,74.18,2222,23.92,978,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
2013,0.75,6.72,0.97,8.68,6.9,2.95,3,94.26,11.07,43209,92.88,78.51,87.08,901,11.75,36,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False
2000,0.45,6.94,0.74,9.01,6.44,0.05,4,96.93,7.29,50076,84.11,89.25,93.91,732,13.96,38,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
2001,1.82,6.57,1.93,7.47,17.84,4.67,248,93.28,12.99,11134,79.31,79.31,99.5,921,19.28,60,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False
2015,1.04,6.88,0.15,9.38,10.91,3.03,47,91.78,13.77,11855,59.52,85.96,97.36,676,16.48,80,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
2016,2.16,6.06,1.56,7.35,11.28,8.23,130,69.08,69.95,1602,50.07,41.25,69.15,581,25.48,232,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False
2024,3.44,7.08,7.6,5.57,30.66,8.4,1611,72.01,39.4,4630,70.12,56.34,69.84,2304,25.09,204,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
2013,2.63,6.86,4.39,6.82,19.85,7.4,328,69.85,66.31,1651,54.19,37.09,61.95,566,20.96,375,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False
2015,0.99,7.42,2.01,7.85,19.4,3.15,30,79.08,25.28,5353,64.46,59.25,84.4,3230,26.0,158,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
2006,4.47,6.81,8.69,5.66,26.38,11.69,940,66.28,79.29,2304,42.82,59.17,53.19,1300,27.87,183,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True
2021,1.07,6.38,1.17,7.5,9.09,2.9,13,66.3,72.08,1362,39.21,30.79,64.83,469,25.14,200,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False
2016,0.89,6.93,0.62,7.0,11.01,0.05,18,72.37,60.97,1647,48.37,46.27,68.71,338,21.1,308,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
2019,3.25,7.74,4.04,6.01,25.24,7.36,1013,76.12,42.86,3370,56.6,40.82,63.38,1723,23.06,1013,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2013,2.01,6.97,1.59,6.09,15.22,3.9,297,61.93,73.43,2219,46.32,54.35,50.53,826,28.84,350,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False
2016,1.38,7.26,1.65,7.26,12.88,5.02,69,72.55,38.17,2455,61.32,45.13,73.56,1070,24.67,368,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2008,1.22,7.08,0.15,7.42,17.74,4.04,44,84.95,29.88,5157,72.62,57.73,77.99,1952,28.01,181,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
2017,2.05,7.28,3.15,8.63,11.33,5.32,387,94.26,12.78,49356,74.29,79.96,80.88,896,12.74,37,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False
2012,2.74,6.86,2.17,6.87,26.18,4.57,273,74.0,35.54,2753,62.62,47.87,68.32,2904,28.67,1155,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True
2024,2.67,7.49,4.74,6.78,14.36,3.89,546,91.32,14.61,11163,77.89,64.76,80.37,741,12.61,146,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
2024,1.11,6.46,1.15,8.71,7.12,3.29,107,94.27,21.56,10404,70.06,90.23,88.65,833,19.49,82,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
2006,3.0,7.2,4.51,5.58,19.3,7.8,723,65.98,75.59,2445,51.18,57.03,60.9,648,29.95,288,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
2010,1.62,7.51,0.53,7.57,12.39,3.18,51,84.46,17.27,8558,69.94,86.28,78.07,1583,21.29,22,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2002,1.51,6.4,0.96,7.55,17.37,5.59,66,63.79,36.01,2616,61.42,40.97,68.63,1872,27.43,1395,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
2022,2.07,7.13,2.32,8.27,16.41,5.72,114,75.3,31.24,3191,57.91,43.15,70.52,1142,25.29,335,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
2019,0.82,7.12,0.15,9.8,10.63,1.15,3,94.23,11.4,11061,69.06,55.57,82.3,810,11.18,140,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
2008,1.53,6.42,1.93,7.8,18.17,5.27,235,62.17,80.46,2205,38.7,56.53,46.92,1083,24.14,192,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024,3.67,6.65,5.32,7.04,22.42,8.2,492,84.83,18.55,8280,74.11,87.73,77.02,2396,23.9,21,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
2024,1.94,6.43,2.61,7.37,14.3,3.05,244,96.67,8.91,49113,82.55,83.55,99.5,940,10.0,44,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
2010,0.76,7.5,1.51,8.26,11.05,1.41,63,90.75,14.24,13588,79.38,69.37,85.74,1076,11.92,125,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
2016,0.76,7.46,0.21,9.04,13.4,1.14,48,96.54,5.15,56728,81.82,84.86,99.5,944,12.63,30,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True
2017,2.13,7.51,4.79,6.59,21.68,6.31,394,77.46,25.84,5256,70.18,58.87,74.75,2871,27.22,170,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2006,2.05,6.97,4.5,6.81,14.12,4.31,365,89.06,24.23,8758,65.79,78.99,88.4,673,20.28,92,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
2019,1.84,6.45,3.35,6.95,16.54,6.51,428,63.99,77.73,2253,41.61,54.97,44.64,1109,24.8,294,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
2023,1.19,6.65,0.85,8.5,10.19,2.62,70,97.64,9.44,48110,86.9,77.86,91.56,995,10.15,29,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True
2010,3.0,6.87,5.83,5.82,17.24,6.29,921,60.12,68.82,1414,58.81,34.24,62.4,430,25.74,223,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True
2007,0.67,7.44,0.3,8.06,11.69,4.12,5,57.87,60.56,1127,33.64,22.5,46.24,841,17.65,220,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False
2012,1.06,6.7,0.15,8.61,10.58,3.96,27,95.66,15.23,9327,70.25,90.24,83.52,1675,20.06,25,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False
2013,0.34,7.19,0.49,8.92,8.75,0.28,4,87.97,13.07,13122,83.55,63.32,87.18,850,13.12,239,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
2022,2.37,7.64,3.79,7.49,18.79,6.2,512,74.29,40.37,3040,52.4,50.14,75.89,682,26.18,403,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False
2007,3.27,7.01,5.58,6.51,15.55,11.93,994,67.61,70.68,1634,56.28,31.75,72.95,390,18.89,273,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True
2000,2.52,6.73,3.98,7.75,22.78,5.82,621,72.16,39.68,2350,55.4,34.42,62.77,1086,22.28,625,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2013,2.78,7.64,2.54,7.24,19.03,6.69,279,91.38,17.1,9258,66.98,83.81,95.04,706,19.73,83,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2007,3.64,6.47,6.69,4.98,23.41,7.49,1106,76.77,38.1,2433,59.53,40.09,73.23,830,25.32,472,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
2008,0.5,7.04,0.95,9.54,7.95,0.05,3,99.7,7.84,53109,92.08,81.76,94.31,874,15.73,28,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False
2002,0.45,7.05,0.15,8.93,7.78,1.38,3,90.98,13.32,9721,74.44,87.3,83.27,689,18.26,59,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
2011,2.05,7.4,2.0,6.15,22.4,7.22,275,61.52,75.6,2199,42.1,57.17,49.27,1529,23.77,235,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
2001,1.76,7.33,0.72,8.21,15.62,4.6,75,77.19,30.24,5036,58.91,62.42,76.12,2196,24.01,170,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2001,1.8,7.26,1.49,7.45,16.93,2.8,146,95.41,9.74,54590,94.15,82.06,94.49,1160,17.36,27,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False
2002,2.7,6.59,6.37,7.42,25.28,5.05,369,76.65,33.32,3263,56.02,47.18,68.69,2132,27.78,1379,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
2000,0.99,6.99,1.89,7.77,16.88,3.17,161,92.39,15.35,7927,69.71,83.92,80.55,1502,26.09,29,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
2002,0.55,7.56,1.26,7.92,9.74,0.05,14,65.08,68.49,1652,56.2,35.83,67.14,461,24.57,249,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False
2006,1.24,6.81,1.34,6.98,18.86,4.82,57,53.38,77.22,2114,48.11,57.02,46.53,1282,26.35,232,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False
2004,2.56,6.77,2.88,6.68,21.12,8.3,402,63.4,74.42,2218,50.8,58.85,57.3,990,31.61,328,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2019,3.32,6.58,7.94,5.14,28.55,7.63,955,80.06,36.28,4373,68.29,55.44,76.31,3072,26.43,157,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
2024,1.5,7.19,0.82,6.84,13.81,2.64,163,91.68,19.79,10006,78.09,84.53,85.17,1703,25.17,25,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False
2010,2.69,7.34,1.75,6.8,25.25,5.04,136,73.65,31.83,2674,57.04,42.87,68.63,1801,27.8,1449,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
